7.91196	0.0112915	0.01586914	 0.147801619567804 	7.922007	0.07904053	0.1190186	 0.177764842945247 	7.932054	0.007324219	0.0579834	 0.898542359241223 	7.942101	0.01647949	0.02532959	 0.186684332553105 
7.952148	0.01220703	0.02471924	 0.306425027550687 	7.962195	0.07904053	0.1165771	 0.168763598830457 	7.972242	0.007019043	0.06164551	 0.943623533429031 	7.982289	0.01647949	0.03051758	 0.267606240177031 
7.992336	0.0112915	0.01525879	 0.130768280269024 	8.002382	0.07904053	0.1168823	 0.169899009887371 	8.01243	0.00793457	0.06072998	 0.883879728438889 	8.022476	0.01647949	0.02380371	 0.159700842867512 
8.032524	0.01190186	0.01800537	 0.179787404615645 	8.04257	0.07904053	0.1165771	 0.168763598830457 	8.052618	0.006713867	0.05645752	 0.924749047580808 	8.062664	0.01647949	0.02532959	 0.186684332553105 
8.072712	0.0112915	0.01586914	 0.147801619567804 	8.082759	0.07904053	0.1184082	 0.175531961512955 	8.092806	0.00793457	0.06011963	 0.879492878190775 	8.102853	0.01647949	0.02624512	 0.202104691420599 
8.1129	0.0112915	0.01647949	 0.164192035755973 	8.122947	0.0793457	0.1153564	 0.162518451866407 	8.132994	0.007324219	0.06195068	 0.927284796201607 	8.143041	0.01617432	0.02471924	 0.184209149277861 
8.153088	0.0112915	0.01434326	 0.103896133868722 	8.163135	0.0793457	0.1168823	 0.168225425997805 	8.173182	0.00793457	0.06164551	 0.890378021475806 	8.183229	0.01647949	0.02075195	 0.100115152883268 
8.193275	0.0112915	0.01586914	 0.147801619567804 	8.203323	0.0793457	0.1177979	 0.171613956700937 	8.213369	0.007324219	0.06103516	 0.920818753952375 	8.223417	0.01678467	0.02593994	 0.189056236220049 
8.233463	0.0112915	0.01647949	 0.164192035755973 	8.243511	0.07904053	0.116272	 0.167625211594367 	8.253557	0.00793457	0.06103516	 0.886056647693163 	8.263605	0.01647949	0.02410889	 0.165233331467473 
8.273651	0.01190186	0.01586914	 0.1249387366083 	8.283699	0.0793457	0.1190186	 0.176091259055681 	8.293745	0.007324219	0.06164551	 0.925140127735018 	8.303793	0.01647949	0.02441406	 0.170696227168975 
8.31384	0.0112915	0.02166748	 0.28305662465208 	8.323887	0.07965088	0.1171875	 0.16769071702925 	8.333934	0.00793457	0.0668335	 0.9254707668693 	8.343981	0.01617432	0.02441406	 0.178814117391155 
8.354028	0.01190186	0.01647949	 0.141329152796469 	8.364075	0.0793457	0.1010132	 0.104854645804901 	8.374122	0.007324219	0.06195068	 0.927284796201607 	8.384169	0.01647949	0.02410889	 0.165233331467473 
8.385216	0.01190186	0.02258301	 0.278167112704477 	8.386263	0.07965088	0.1168823	 0.166558266630342 	8.38731	0.007019043	0.06164551	 0.943623533429031 	8.388357	0.01617432	0.02044678	 0.101798933100037 
8.389404	0.0112915	0.01586914	 0.147801619567804 	8.390451	0.08026123	0.1184082	 0.168875977104449 	8.391498	0.007324219	0.06347656	 0.937852093251155 	8.392545	0.01647949	0.02380371	 0.159700842867512 
8.393592	0.0112915	0.01556396	 0.139368452030941 	8.394638	0.08056641	0.1190186	 0.169460680156668 	8.395685	0.00793457	0.06225586	 0.894656819455081 	8.396732	0.01647949	0.02532959	 0.186684332553105 
8.397779	0.0112915	0.02075195	 0.264307188639241 	8.398827	0.08087158	0.1248169	 0.188477434070534 	8.399874	0.00793457	0.06256104	 0.896780513084936 	8.400921	0.01647949	0.02288818	 0.142667503568732 
8.401968	0.0112915	0.006408691	-0.245982429333076 	8.403015	0.08056641	0.1184082	 0.167227798724376 	8.404062	0.007324219	0.06225586	 0.929418925714293 	8.405109	0.01678467	0.02349854	 0.146128035678238 
8.415155	0.0201416	0.02532959	 0.0995341568342052 	8.425203	0.1550293	0.1486206	-0.0183347510692849 	8.435249	0.01281738	0.07171631	 0.747818571873836 	8.445297	0.03723145	0.03601074	-0.0144778233686228 
8.455343	0.02838135	0.02349854	-0.0819922233814533 	8.465391	0.2096558	0.1803589	-0.0653692561782951 	8.475437	0.01525879	0.06561279	 0.633468455579587 	8.485485	0.04516602	0.04150391	-0.0367228070247398 
8.495531	0.03326416	0.02380371	-0.145331895250143 	8.505579	0.2383423	0.1882935	-0.102365869844059 	8.515626	0.01708984	0.06866455	 0.603994491105162 	8.525673	0.04943848	0.04089355	-0.0824102161778233 
8.53572	0.03601074	0.02655029	-0.132362754687507 	8.545767	0.2545166	0.1965332	-0.112280183277927 	8.555814	0.01831055	0.0668335	 0.562292864456475 	8.565861	0.05249023	0.04272461	-0.0894004112293109 
8.575908	0.03723145	0.02624512	-0.151861379431181 	8.585955	0.2639771	0.2038574	-0.112239644989269 	8.596002	0.01861572	0.0668335	 0.555114279829351 	8.606049	0.05371094	0.04333496	-0.0932243234310933 
8.616096	0.03814697	0.02624512	-0.162411561764489 	8.626143	0.2688599	0.2035522	-0.120850074495499 	8.63619	0.01922607	0.0680542	 0.548964313594579 	8.646236	0.05462646	0.04394531	-0.0944905388846435 
8.656284	0.03875732	0.02532959	-0.184725628579883 	8.66633	0.2719116	0.2062988	-0.119931008095239 	8.676378	0.0189209	0.0668335	 0.548052425341864 	8.686424	0.05523682	0.04455566	-0.0933257190847474 
8.696472	0.03875732	0.02532959	-0.184725628579883 	8.706518	0.2734375	0.2047729	-0.125585489493133 	8.716566	0.01953125	0.06958008	 0.551754873016567 	8.726612	0.05554199	0.04577637	-0.0839801289293936 
8.73666	0.03875732	0.02624512	-0.169305269712389 	8.746707	0.2737427	0.2072144	-0.12092266876359 	8.756754	0.01922607	0.06896973	 0.554767889693819 	8.766801	0.05554199	0.04699707	-0.0725506671486117 
8.776848	0.0390625	0.027771	-0.148168577326775 	8.786895	0.2746582	0.2084351	-0.119821805757792 	8.796942	0.01953125	0.07202148	 0.566732028986219 	8.806989	0.05615234	0.04547119	-0.0916315545972624 
8.817036	0.0390625	0.02258301	-0.237978249916892 	8.827083	0.2789307	0.2114868	-0.120212961122025 	8.83713	0.01953125	0.06713867	 0.536242706838319 	8.847177	0.05706787	0.04943848	-0.062326591993868 
8.857224	0.03967285	0.02746582	-0.159700842867512 	8.867271	0.279541	0.2096558	-0.1249387366083 	8.877317	0.01953125	0.06896973	 0.547928465163514 	8.887365	0.0567627	0.04577637	-0.0934216851622351 
8.897411	0.03967285	0.03051758	-0.113943352306837 	8.907459	0.2789307	0.2108765	-0.121468148359633 	8.917505	0.0201416	0.06958008	 0.538390911458585 	8.927553	0.05706787	0.04608154	-0.0928646592433296 
8.937599	0.03936768	0.02563477	-0.186310424237367 	8.947647	0.2789307	0.2124023	-0.118336956123269 	8.957693	0.0201416	0.06866455	 0.532638582569494 	8.967741	0.0567627	0.05004883	-0.0546690961702184 
8.977788	0.03967285	0.027771	-0.154901959985743 	8.987835	0.2789307	0.2111816	-0.120840101277074 	8.997882	0.01953125	0.07171631	 0.564887888287849 	9.007929	0.05645752	0.04577637	-0.0910804693473326 
9.017976	0.03967285	0.02929688	-0.131672119267268 	9.028023	0.2783203	0.2111816	-0.119888743871658 	9.03807	0.0201416	0.06866455	 0.532638582569494 	9.048117	0.05615234	0.03326416	-0.227391325068913 
9.058164	0.03936768	0.02624512	-0.176091259055681 	9.068211	0.2783203	0.2163696	-0.10934860314535 	9.078258	0.0201416	0.0680542	 0.528760927506292 	9.088305	0.0567627	0.04760742	-0.0763883458634547 
9.098352	0.03936768	0.01464844	-0.429348472923662 	9.108398	0.27771	0.2111816	-0.118935297864336 	9.118446	0.0201416	0.07476807	 0.569622148822664 	9.128492	0.0567627	0.04638672	-0.0876693562731437 
9.13854	0.03936768	0.02563477	-0.186310424237367 	9.148586	0.27771	0.2151489	-0.110852275329695 	9.158634	0.0201416	0.06835938	 0.530704082792294 	9.16868	0.05706787	0.04669189	-0.0871501757189002 
9.178728	0.03936768	0.02655029	-0.17107045768063 	9.188774	0.27771	0.2105713	-0.120192301583838 	9.198822	0.02044678	0.07049561	 0.537537177191318 	9.208869	0.0567627	0.04699707	-0.0819922233814533 
9.308916	0.02746582	-0.00213623	 0 	9.408962	0.1580811	-0.0009155273	 0 	9.50901	0.0112915	0.0006103516	-1.26717172840301 	9.609056	0.02838135	0	 0 
9.709104	0.01953125	-0.002441406	 0 	9.809151	0.1287842	-0.0009155273	 0 	9.909198	0.01068115	0.0006103516	-1.24303804868629 	10.00924	0.02624512	0.0006103516	-1.63346845557959 
10.10929	0.0189209	-0.002441406	 0 	10.20934	0.1229858	0.001220703	-2.00324505481315 	10.30939	0.01068115	0.0006103516	-1.24303804868629 	10.40943	0.02532959	-0.0003051758	 0 
10.50948	0.01861572	-0.002746582	 0 	10.60953	0.1199341	0	 0 	10.70957	0.01037598	0.0003051758	-1.53147891704226 	10.80962	0.02441406	-0.0003051758	 0 
10.90967	0.01739502	-0.0009155273	 0 	11.00971	0.1159668	0	 0 	11.10976	0.009460449	0.0006103516	-1.19033169817029 	11.20981	0.02441406	-0.0003051758	 0 
11.30986	0.01800537	-0.001525879	 0 	11.4099	0.112915	0	 0 	11.50995	0.009460449	-0.0003051758	 0 	11.61	0.02319336	0.0003051758	-1.88081359228079 
11.71004	0.01708984	-0.00213623	 0 	11.81009	0.1089478	-0.0006103516	 0 	11.91014	0.009155273	0	 0 	12.01018	0.02288818	0.0003051758	-1.8750612633917 
12.11023	0.01678467	-0.0009155273	 0 	12.21028	0.1055908	0	 0 	12.31033	0.009460449	0.0003051758	-1.49136169383427 	12.41037	0.02197266	0.0003051758	-1.85733249643127 
12.51042	0.01647949	-0.001831055	 0 	12.61047	0.1034546	-0.0003051758	 0 	12.71051	0.009155273	0.001220703	-0.8750612633917 	12.81056	0.0213623	0	 0 
12.91061	0.01617432	-0.00213623	 0 	13.01065	0.1010132	0.0003051758	-2.51982799377572 	13.1107	0.009155273	0.001525879	-0.778151250383644 	13.21075	0.0213623	0	 0 
13.3108	0.01342773	0.01739502	 0.112422179186304 	13.41084	0.08575439	0.1202393	 0.146789901920494 	13.51089	0.00793457	0.06286621	 0.898893872398335 	13.61094	0.01739502	0.02471924	 0.152610163206158 
13.71098	0.01220703	0.01647949	 0.130333768495006 	13.81103	0.08239746	0.1202393	 0.164132457666587 	13.91108	0.00793457	0.06286621	 0.898893872398335 	14.01112	0.01708984	0.02593994	 0.181230898708092 
14.11117	0.01220703	0.01586914	 0.113943352306837 	14.21122	0.08117676	0.1184082	 0.16395008896314 	14.31127	0.00793457	0.06195068	 0.892522689942395 	14.41131	0.01708984	0.02563477	 0.176091259055681 
14.51136	0.01190186	0.01556396	 0.116505569071437 	14.61141	0.08087158	0.1184082	 0.165585851657399 	14.71145	0.007324219	0.06164551	 0.925140127735018 	14.8115	0.01708984	0.02380371	 0.14390657568428 
14.91155	0.01190186	0.01617432	 0.13321126257429 	15.01159	0.08026123	0.1177979	 0.166631556181997 	15.11164	0.007324219	0.06195068	 0.927284796201607 	15.21169	0.01647949	0.02288818	 0.142667503568732 
15.31174	0.01220703	0.0302124	 0.393575203269588 	15.41178	0.07965088	0.1229858	 0.188664538802828 	15.51183	0.008239746	0.07568359	 0.963087916667229 	15.61188	0.01647949	0.02075195	 0.100115152883268 
15.71192	0.01190186	0.01922607	 0.208275942427082 	15.81197	0.08026123	0.1217651	 0.18101714719699 	15.91202	0.00793457	0.06561279	 0.917465111944787 	16.01207	0.01708984	0.0302124	 0.24744716759135 
16.11211	0.0112915	0.01586914	 0.147801619567804 	16.21216	0.0793457	0.118103	 0.172737617048093 	16.31221	0.007324219	0.06958008	 0.977723605288848 	16.41225	0.01678467	0.03204346	 0.280826609575694 
16.5123	0.0112915	0.02197266	 0.289130772364273 	16.61235	0.08026123	0.1223755	 0.183188624130424 	16.71239	0.008239746	0.07080078	 0.934124220731912 	16.81244	0.01647949	0.01037598	-0.200914842780713 
16.91249	0.01190186	0.0201416	 0.228479328515369 	17.01254	0.07965088	0.1245117	 0.194019655751599 	17.11258	0.007324219	0.05859375	 0.903089986991944 	17.21263	0.01678467	0.02532959	 0.17871540288183 
17.22268	0.0112915	0.0177002	 0.195226269495942 	17.23272	0.07965088	0.1171875	 0.16769071702925 	17.24277	0.007324219	0.06103516	 0.920818753952375 	17.25282	0.01678467	0.02685547	 0.204119982655925 
17.26286	0.01098633	0.0003051758	-1.55630250076729 	17.27291	0.08026123	0.1187134	 0.16999385283595 	17.28296	0.00793457	0.0604248	 0.881691842290713 	17.293	0.01678467	0.02441406	 0.1627272974977 
17.30305	0.01190186	0.01678467	 0.149298082467745 	17.3131	0.08056641	0.1248169	 0.190119381137511 	17.32315	0.00793457	0.06103516	 0.886056647693163 	17.33319	0.01678467	0.02868652	 0.232765164105455 
17.34324	0.0112915	0.01586914	 0.147801619567804 	17.35329	0.08026123	0.1190186	 0.171108858536741 	17.36333	0.007324219	0.06195068	 0.927284796201607 	17.37338	0.01678467	0.02471924	 0.168122329384406 
17.38343	0.0112915	-0.004882813	 0 	17.39347	0.08026123	0.1190186	 0.171108858536741 	17.40352	0.00793457	0.06225586	 0.894656819455081 	17.41357	0.01678467	0.02532959	 0.17871540288183 
17.42361	0.01190186	0.0177002	 0.172363386536438 	17.43366	0.08056641	0.1184082	 0.167227798724376 	17.44371	0.007019043	0.06164551	 0.943623533429031 	17.45376	0.01678467	0.02563477	 0.183916596567638 
17.4638	0.01220703	0.0177002	 0.161368002234975 	17.47385	0.08026123	0.1171875	 0.164375475877773 	17.4839	0.00793457	0.06195068	 0.892522689942395 	17.49395	0.01678467	0.02471924	 0.168122329384406 
17.50399	0.01190186	0.01647949	 0.141329152796469 	17.51404	0.08026123	0.1177979	 0.166631556181997 	17.52409	0.007324219	0.06011963	 0.914254984449987 	17.53413	0.01678467	0.02532959	 0.17871540288183 
17.54418	0.0112915	0.01525879	 0.130768280269024 	17.55423	0.08026123	0.118103	 0.167755216529154 	17.56427	0.007324219	0.06225586	 0.929418925714293 	17.57432	0.01647949	0.02532959	 0.186684332553105 
17.58437	0.01220703	0.01647949	 0.130333768495006 	17.59441	0.07965088	0.112915	 0.151561216728714 	17.60446	0.00793457	0.06286621	 0.898893872398335 	17.61451	0.01708984	0.027771	 0.210853365314893 
