0.4160005	0.1339722	0.1437378	-0.0305563868867748 	0.4180005	0.1339722	0.1434326	-0.0296333376935961 	0.4200005	0.135498	0.145874	-0.0320449264974991 
0.4220005	0.128479	0.1394653	-0.0356341042341819 	0.4240005	0.1293945	0.1394653	-0.0325503434771176 	0.4260005	0.1300049	0.140686	-0.0342913262869292 
0.4280005	0.1251221	0.1351929	-0.0336198695033341 	0.4300005	0.1254272	0.133667	-0.0276322886280303 	0.4320005	0.1263428	0.1358032	-0.0313596698600327 
0.4340005	0.1199341	0.128479	-0.0298895454602416 	0.4360005	0.1202393	0.1293945	-0.0318696347671585 	0.4380005	0.1199341	0.1321411	-0.0420953459779388 
0.4400005	0.135498	0.1464844	-0.0338582672609674 	0.4420005	0.1358032	0.145874	-0.0310678856311873 	0.4440005	0.1364136	0.1483154	-0.0363287461303569 
0.4460005	0.1306152	0.1416016	-0.0350742115417088 	0.4480006	0.1315308	0.1412964	-0.0311037208572215 	0.4500006	0.1312256	0.1437378	-0.0395524515493096 
0.4520006	0.1254272	0.1373291	-0.0393706918992745 	0.4540006	0.1257324	0.1361084	-0.0344376426790073 	0.4560006	0.1257324	0.1382446	-0.0412009859796973 
0.4580006	0.1409912	0.1531982	-0.0360617415888939 	0.4600006	0.1416016	0.1516724	-0.0298384081784512 	0.4620006	0.1416016	0.1535034	-0.0350500045010465 
0.4640006	0.135498	0.1473999	-0.0365641606368923 	0.4660006	0.1358032	0.1464844	-0.0328812263946556 	0.4680006	0.1361084	0.1483154	-0.0373014105501515 
0.4700006	0.1306152	0.1431274	-0.0397290737019112 	0.4720006	0.1306152	0.1416016	-0.0350742115417088 	0.4740006	0.1306152	0.1437378	-0.0415771381157241 
0.4760006	0.145874	0.1565552	-0.0306894684996974 	0.4780006	0.1464844	0.1565552	-0.0288761277362291 	0.4800006	0.1464844	0.1580811	-0.0330885223696458 
0.4820006	0.1403809	0.1522827	-0.0353427139418158 	0.4840006	0.1412964	0.151062	-0.0290242079156156 	0.4860006	0.1412964	0.1525879	-0.0333890133180656 
0.4880006	0.1351929	0.1464844	-0.0348375111525176 	0.4900006	0.135498	0.145874	-0.0320449264974991 	0.4920006	0.135498	0.1480103	-0.0383587684876439 
0.4940006	0.1296997	0.1422119	-0.0399969866396886 	0.4960006	0.1303101	0.140686	-0.0332730503646243 	0.4980007	0.1296997	0.1431274	-0.0427839126647717 
0.5000007	0.1443481	0.1556396	-0.0327090353601248 	0.5020006	0.1437378	0.1556396	-0.0345492689690402 	0.5040006	0.1449585	0.1571655	-0.0351136194163244 
0.5060006	0.1391602	0.1504517	-0.033882076612795 	0.5080006	0.1391602	0.1495361	-0.0312312373640787 	0.5100005	0.1385498	0.1513672	-0.0384258236330936 
0.5120005	0.1333618	0.1455688	-0.0380369420696921 	0.5140005	0.1330566	0.1455688	-0.0390318897715279 	0.5160004	0.133667	0.1464844	-0.0397671268714877 
0.5180004	0.1483154	0.1586914	-0.0293670743725058 	0.5200004	0.1480103	0.1586914	-0.0302616050325355 	0.5220004	0.1483154	0.1605225	-0.0343494748914457 
0.5240003	0.1419067	0.1541138	-0.0358384252287074 	0.5260003	0.1419067	0.1531982	-0.0332507642550654 	0.5280003	0.1422119	0.1553345	-0.0383318656467586 
0.5300003	0.1358032	0.1483154	-0.0382762582813618 	0.5320002	0.1358032	0.1480103	-0.0373817276213321 	0.5340002	0.135498	0.1495361	-0.0428131099138938 
0.5360002	0.151062	0.1623535	-0.0313064333614795 	0.5380002	0.1519775	0.1611328	-0.0254045797740947 	0.5400001	0.1513672	0.163269	-0.032872105531031 
0.5420001	0.1443481	0.1565552	-0.0352562243740047 	0.5440001	0.145874	0.1559448	-0.0289930035225939 	0.5460001	0.1455688	0.1574707	-0.0341313225870974 
0.548	0.1385498	0.1516724	-0.0393005358762282 	0.55	0.1394653	0.151062	-0.0346889988637185 	0.552	0.1391602	0.1516724	-0.0373915460688971 
0.554	0.1330566	0.145874	-0.0399414073435328 	0.5559999	0.1330566	0.1452637	-0.0381204634519071 	0.5579999	0.1324463	0.1464844	-0.0437515078630765 
0.5599999	0.1473999	0.1599121	-0.0353841562322145 	0.5619999	0.1483154	0.1580811	-0.0276934904829396 	0.5639998	0.1483154	0.1599121	-0.0326950177214332 
0.5659998	0.1422119	0.1544189	-0.0357646001497989 	0.5679998	0.1425171	0.1525879	-0.0296531237699066 	0.5699998	0.1422119	0.1550293	-0.0374777955939191 
0.5719997	0.1358032	0.149231	-0.0409488481426886 	0.5739997	0.1358032	0.1480103	-0.0373817276213321 	0.5759997	0.1358032	0.1495361	-0.0418360690475821 
0.5779997	0.1504517	0.1623535	-0.0330647130178182 	0.5799996	0.151062	0.1602173	-0.0255541044723882 	0.5819996	0.1498413	0.1623535	-0.0348301401720797 
0.5839996	0.144043	0.15625	-0.035327962341743 	0.5859995	0.1443481	0.1550293	-0.0310025715461077 	0.5879995	0.1443481	0.1571655	-0.0369460883033795 
0.5899995	0.1379395	0.1513672	-0.0403432416788154 	0.5919995	0.1382446	0.1495361	-0.0340978780156818 	0.5939994	0.1379395	0.1513672	-0.0403432416788154 
0.5959994	0.1531982	0.1638794	-0.0292705685545363 	0.5979994	0.1525879	0.1626587	-0.0277572046905534 	0.5999994	0.1525879	0.1641846	-0.0318122713303704 
0.6019993	0.1461792	0.1583862	-0.0348318444338947 	0.6039993	0.1473999	0.1574707	-0.0287025708756992 	0.6059993	0.1470947	0.1583862	-0.0321203196096083 
0.6079993	0.1409912	0.1538086	-0.0377885608893998 	0.6099992	0.1409912	0.1522827	-0.0334585700672644 	0.6119992	0.1409912	0.1544189	-0.0395085412836736 
0.6139992	0.1345825	0.1486206	-0.0430903717467958 	0.6159992	0.1342773	0.1470947	-0.0395943617526622 	0.6179991	0.1351929	0.1483154	-0.0402325430392238 
0.6199991	0.1495361	0.1605225	-0.0307896641252254 	0.6219991	0.1489258	0.1583862	-0.0267475358457472 	0.6239991	0.1489258	0.1611328	-0.0342141005311017 
0.625999	0.1437378	0.1556396	-0.0345492689690402 	0.627999	0.1425171	0.1541138	-0.0339744975525492 	0.629999	0.1425171	0.1559448	-0.0391040195686006 
0.631999	0.1370239	0.1498413	-0.0388351511196453 	0.6339989	0.1376343	0.1483154	-0.0324597273843328 	0.6359989	0.1364136	0.1501465	-0.0416575796354238 
0.6379989	0.151062	0.1626587	-0.0321220100930035 	0.6399989	0.1513672	0.1620483	-0.0296128445912716 	0.6419988	0.1516724	0.1635742	-0.0328084009594379 
0.6439988	0.145874	0.1574707	-0.0332218050150925 	0.6459988	0.1443481	0.1559448	-0.0335597593969012 	0.6479988	0.1449585	0.1577759	-0.0367969334690759 
0.6499987	0.1394653	0.1522827	-0.0381843455535397 	0.6519987	0.1385498	0.1501465	-0.0349092499102564 	0.6539987	0.1391602	0.1525879	-0.0400051616715838 
0.6559986	0.1541138	0.1644897	-0.0282973870680773 	0.6579986	0.1538086	0.1635742	-0.0267342532472447 	0.6599986	0.1538086	0.1654053	-0.0315687500928617 
0.6619986	0.1480103	0.1586914	-0.0302616050325355 	0.6639985	0.1473999	0.1574707	-0.0287025708756992 	0.6659985	0.1473999	0.1596069	-0.0345545581157621 
0.6679985	0.1416016	0.1535034	-0.0350500045010465 	0.6699985	0.1412964	0.1522827	-0.0325195546054368 	0.6719984	0.1409912	0.1538086	-0.0377885608893998 
0.6739984	0.135498	0.1483154	-0.0392532991476736 	0.6759984	0.1351929	0.1473999	-0.0375434045284426 	0.6779984	0.1351929	0.1483154	-0.0402325430392238 
0.6799983	0.1495361	0.1617432	-0.0340797895722754 	0.6819983	0.1501465	0.1599121	-0.0273661842163663 	0.6839983	0.1498413	0.1617432	-0.0331943774778206 
0.6859983	0.1437378	0.1559448	-0.0353999930058166 	0.6879982	0.1431274	0.1541138	-0.0321185354035781 	0.6899982	0.1425171	0.1559448	-0.0391040195686006 
0.6919982	0.1370239	0.151062	-0.0423588579302456 	0.6939982	0.1373291	0.1486206	-0.0343164474392906 	0.6959981	0.1370239	0.1513672	-0.0432353354868743 
0.6979981	0.1522827	0.1626587	-0.0286266634031824 	0.6999981	0.1516724	0.1626587	-0.0303708202932402 	0.7019981	0.1522827	0.163269	-0.0302532363978385 
0.703998	0.145874	0.1577759	-0.0340626464818236 	0.705998	0.1449585	0.1565552	-0.0334237554869497 	0.707998	0.1461792	0.1580811	-0.0339942463306698 
0.709998	0.1397705	0.1531982	-0.0398382391411502 	0.7119979	0.1397705	0.151062	-0.0337397209296995 	0.7139979	0.1391602	0.1522827	-0.0391357029589549 
0.7159979	0.1538086	0.1651001	-0.0307667286610441 	0.7179978	0.1541138	0.1638794	-0.0266829075808943 	0.7199978	0.1541138	0.1657104	-0.0315084514701856 
0.7219978	0.1480103	0.1586914	-0.0302616050325355 	0.7239978	0.1477051	0.1586914	-0.0311579819903867 	0.7259977	0.1480103	0.1602173	-0.0344175648036932 
0.7279977	0.1412964	0.1550293	-0.0402827212659661 	0.7299977	0.1412964	0.1531982	-0.0351227261270662 	0.7319977	0.1409912	0.1544189	-0.0395085412836736 
0.7339976	0.135498	0.1486206	-0.0401459911000145 	0.7359976	0.1351929	0.1473999	-0.0375434045284426 	0.7379976	0.135498	0.1495361	-0.0428131099138938 
0.7399976	0.1498413	0.1617432	-0.0331943774778206 	0.7419975	0.1498413	0.1602173	-0.0290778112829884 	0.7439975	0.1495361	0.1611328	-0.0324378425052986 
0.7459975	0.1431274	0.1565552	-0.038944522396733 	0.7479975	0.1437378	0.1550293	-0.0328428051550231 	0.7499974	0.1431274	0.1574707	-0.0414768589121281 
0.7519974	0.1376343	0.1504517	-0.0386703773992695 	0.7539974	0.1364136	0.1495361	-0.0398885568965772 	0.7559974	0.1379395	0.1513672	-0.0403432416788154 
0.7579973	0.1522827	0.1635742	-0.0310642440693801 	0.7599973	0.1516724	0.1623535	-0.0295552435617161 	0.7619973	0.1522827	0.1635742	-0.0310642440693801 
0.7639973	0.1452637	0.1583862	-0.0375604051279647 	0.7659972	0.1455688	0.1571655	-0.0332888500010771 	0.7679972	0.1452637	0.1577759	-0.0358835903734494 
0.7699972	0.1391602	0.1519775	-0.0382645000952826 	0.7719972	0.1397705	0.1516724	-0.0354909107294629 	0.7739971	0.1397705	0.1522827	-0.0372350676195207 
0.7759971	0.1541138	0.1654053	-0.0307079084197255 	0.7779971	0.1538086	0.1644897	-0.0291582287412134 	0.7799971	0.1541138	0.1651001	-0.029905886987908 
0.781997	0.1480103	0.1593018	-0.0319287643999985 	0.783997	0.1477051	0.1586914	-0.0311579819903867 	0.785997	0.1473999	0.1605225	-0.0370386134022269 
0.7879969	0.1409912	0.1544189	-0.0395085412836736 	0.7899969	0.1419067	0.1535034	-0.0341150321659735 	0.7919969	0.1416016	0.1550293	-0.0393457317290384 
0.7939969	0.1361084	0.1483154	-0.0373014105501515 	0.7959968	0.1358032	0.1480103	-0.0373817276213321 	0.7979968	0.1358032	0.1486206	-0.0391689502337027 
0.7999968	0.1504517	0.161438	-0.0306087527579557 	0.8019968	0.1501465	0.1602173	-0.0281942006385965 	0.8039967	0.1498413	0.161438	-0.0323741799122173 
0.8059967	0.1437378	0.1565552	-0.0370964579829201 	0.8079967	0.1437378	0.1553345	-0.0336968752078626 	0.8099967	0.1425171	0.1565552	-0.0408004845457041 
0.8119966	0.1370239	0.1498413	-0.0388351511196453 	0.8139966	0.1373291	0.1495361	-0.03698356625317 	0.8159966	0.1373291	0.151062	-0.0413926851582251 
0.8179966	0.1522827	0.1620483	-0.0269939754580791 	0.8199965	0.1522827	0.1623535	-0.0278110866716582 	0.8219965	0.1522827	0.1635742	-0.0310642440693801 
0.8239965	0.145874	0.1580811	-0.0349018631331141 	0.8259965	0.145874	0.1565552	-0.0306894684996974 	0.8279964	0.145874	0.1586914	-0.0365754470226803 
0.8299964	0.1394653	0.1519775	-0.0373131426898673 	0.8319964	0.1394653	0.1516724	-0.0364401886634819 	0.8339964	0.1403809	0.1535034	-0.0388101533743533 
0.8359963	0.1541138	0.1644897	-0.0282973870680773 	0.8379963	0.1541138	0.1638794	-0.0266829075808943 	0.8399963	0.1541138	0.1657104	-0.0315084514701856 
0.8419963	0.1489258	0.1599121	-0.030911464981016 	0.8439962	0.1477051	0.1580811	-0.0294843981008205 	0.8459962	0.1477051	0.1602173	-0.0353139417615444 
0.8479962	0.1412964	0.1541138	-0.0377103871007082 	0.8499961	0.1422119	0.1531982	-0.0323178004550192 	0.8519961	0.1416016	0.1544189	-0.0376325362849182 
0.8539961	0.1358032	0.1486206	-0.0391689502337027 	0.8559961	0.1358032	0.1477051	-0.0364853506634809 	0.857996	0.1358032	0.149231	-0.0409488481426886 
0.859996	0.1498413	0.1617432	-0.0331943774778206 	0.861996	0.1495361	0.1602173	-0.0299632233774432 	0.863996	0.151062	0.1623535	-0.0313064333614795 
0.8659959	0.1434326	0.1565552	-0.0380195071760988 	0.8679959	0.1434326	0.1550293	-0.0337658543482018 	0.8699959	0.1437378	0.1571655	-0.0387863219122948 
0.8719959	0.1379395	0.1513672	-0.0403432416788154 	0.8739958	0.1382446	0.149231	-0.0332106571107884 	0.8759958	0.1379395	0.151062	-0.0394667641221866 
0.8779958	0.1525879	0.1635742	-0.0301947853567512 	0.8799958	0.1525879	0.1623535	-0.0269416279590294 	0.8819957	0.1522827	0.1635742	-0.0310642440693801 
0.8839957	0.1461792	0.1583862	-0.0348318444338947 	0.8859957	0.1455688	0.1565552	-0.0315989860717023 	0.8879957	0.1452637	0.1583862	-0.0375604051279647 
0.8899956	0.1394653	0.1522827	-0.0381843455535397 	0.8919956	0.1394653	0.1513672	-0.0355654764203472 	0.8939956	0.1394653	0.1538086	-0.0425143363756751 
0.8959956	0.1544189	0.1644897	-0.0274382483469396 	0.8979955	0.1541138	0.1641846	-0.0274908975477278 	0.8999955	0.1544189	0.1657104	-0.0306493127490479 
0.9019955	0.1483154	0.1593018	-0.0310342337399688 	0.9039955	0.1483154	0.1586914	-0.0293670743725058 	0.9059954	0.1480103	0.1599121	-0.033589548381463 
0.9079954	0.1412964	0.1550293	-0.0402827212659661 	0.9099954	0.1412964	0.1531982	-0.0351227261270662 	0.9119954	0.1412964	0.1541138	-0.0377103871007082 
0.9139953	0.1358032	0.1486206	-0.0391689502337027 	0.9159953	0.1351929	0.1473999	-0.0375434045284426 	0.9179953	0.1358032	0.1495361	-0.0418360690475821 
0.9199952	0.1495361	0.161438	-0.0332595920066721 	0.9219952	0.1495361	0.1605225	-0.0307896641252254 	0.9239952	0.1495361	0.161438	-0.0332595920066721 
0.9259952	0.1437378	0.1565552	-0.0370964579829201 	0.9279951	0.144043	0.1553345	-0.032775783702671 	0.9299951	0.1437378	0.1574707	-0.0396287944983152 
0.9319951	0.1376343	0.1513672	-0.0413051346122369 	0.9339951	0.1379395	0.149231	-0.0341704243122381 	0.935995	0.1379395	0.1513672	-0.0403432416788154 
0.937995	0.1522827	0.1638794	-0.0318737400761657 	0.939995	0.1522827	0.1623535	-0.0278110866716582 	0.941995	0.1522827	0.163269	-0.0302532363978385 
0.9439949	0.1455688	0.1580811	-0.0358113807051191 	0.9459949	0.145874	0.1574707	-0.0332218050150925 	0.9479949	0.1464844	0.1580811	-0.0330885223696458 
0.9499949	0.1397705	0.1522827	-0.0372350676195207 	0.9519948	0.1394653	0.1516724	-0.0364401886634819 	0.9539948	0.1394653	0.1525879	-0.0390538042661686 
0.9559948	0.1553345	0.1654053	-0.0272815042016282 	0.9579948	0.1541138	0.1635742	-0.0258734115741087 	0.9599947	0.1544189	0.1654053	-0.0298487696985878 
0.9619947	0.1473999	0.1586914	-0.032056212883287 	0.9639947	0.1480103	0.1583862	-0.0294256192461942 	0.9659947	0.1480103	0.1596069	-0.0327599502650106 
0.9679946	0.1412964	0.1544189	-0.038569525821846 	0.9699946	0.1409912	0.1538086	-0.0377885608893998 	0.9719946	0.1416016	0.1544189	-0.0376325362849182 
0.9739946	0.1358032	0.149231	-0.0409488481426886 	0.9759945	0.1351929	0.1480103	-0.0393380123791941 	0.9779945	0.1358032	0.1495361	-0.0418360690475821 
0.9799945	0.1501465	0.161438	-0.0314905692678254 	0.9819945	0.1501465	0.1602173	-0.0281942006385965 	0.9839944	0.1504517	0.1623535	-0.0330647130178182 
